record_id,given_name,family_name,DOB,sex,phone_number,household_street_address,household_zip,parent_given_name,parent_family_name,parent_email
19442432,LACEY ABIAGEAL,CORCORAN,2014-06-15,F,3033799722,13257 E 105TH WAY,80022-7030,COOLEY JUSTIN,CORCORAN,VITOCORLEONE_VC@LIBERO.NET
19443095,MIREYA RAFAELLA,CAZARES,2014-12-25,F,3034993394,11019 E 25TH DR,80010-1216,JAPA MAOVESA,CLARK,IMRCAREERS@CLARK.ORG
19443131,CAROLINA DIANA,ANCHONDO,2010-11-11,F,3034225182,11283 E HARVARD DR,80014-1710,CARLA WANDA,SPOTTEDBIRD,GBARBA@PASTEUR.ORG
19439731,DYLAN C,SIZEMORE,2001-08-29,M,3037911544,1635 TAMARAC ST,80220-2038,ELLLIE,SIZEMOR,BELLASDAD@GMAIL.COM
19439339,JOSEFA MELINA,MARQUEZ,2004-06-23,F,3033648693,4139 W 35TH AVE,80212,JEFFREY MNU,MARQUEZ,SMARTWRITERS123@GMAIL.COM
19439598,ELI DIETMAR,KOEHLER,2002-01-14,M,3034518642,443 S DELAWARE ST,80113-1669,JEFFERY NIKLA,KOEHLER-REYNOLDS,CONTATO@TNTEXCURSOES.COM
19443014,ROSA SALMA,CHEA,2010-06-09,F,,5080 S IRVING ST,80110-6327,VICTOR ULISES,CHEA,
19441322,AMY ISABEL,LEACH,2009-10-13,F,3039044464,16493 E 49TH AVE APT 302,80239-5822,RODNEY ERROL,LEACH,RODNEY@HAVERSTACK.EDU
19438021,JESSICA LINDY,ADAMS,2014-03-02,F,3037021117,1582 S GRAND BAKER ST,80018-6040,MERCEDESZ,DIAZ ADAMS,NARANNACHO@GMAIL.COM
19438823,JORGE MARCOS,NUNEZ,2009-11-26,M,,6455 HOYT ST.,80123-3128,DR JENNIIFERAURORA,RIVERA,JENANDBEN@HOTMAIL.COM
19443701,RYAN SYLVESTER,PAULES,2013-11-27,M,3033715953,1585 W 115TH AVE APT G305,80234-2827,GENE PHILIP,PAULES,NSAPRINE@MAIL.COM
19441262,DYLAN JOEY,WHEELER,2014-07-21,M,3039795839,11536 E CENTER DR,80012-2210,GARFIELD ELTON,BENNETTS,CASAFL@HETNET.EDU
19438145,CATHERINE [GIRL],SIDNEY,2012-04-12,F,3034608718,5481 SPUR CROSS TRL,80134-5257,BRIAN JORDA,DUNN,DUNN_FORWORK@GMAIL.COM
19440107,TYREIK NEFTALEM,JOHNSON,2014-05-21,M,3033713518,3310 S DALE CT,80110-1936,FRE-SWERA OMOLARA,JOHNSON,IFROUDE@STJOHNS.ORG
19439346,BENICIO JOSE,VIVAS,2019-06-09,M,7203024119,7707 QUAY ST,80003-2318,MONQUE GABRIELA,VIVAS,ONZTHEDON@GMAIL.COM
19439096,PRISCILLA DANNA,GEORGE,2009-08-30,F,3039529132,5344 E 113^TH AVE NW,80233-2806,MELANIE JANE,LASTNAME,MELANIEJCO@GMAIL.COM
19439530,SOLEDAD ZARA,DIAZ,2018-08-21,F,3035419111,799 THORNWOOD CIR,80503-7694,GARY-DIEGO,DIAZ,DOMINIQUEPANCAKE@GMAIL.COM
19442096,NEHA NITYA,GARAGA,2009-02-12,F,7208514195,4977 SAINT PAUL ST,80216-2536,SANA IRA,GARAGA,MEGAN4MAGA1@GAB.NET
19439899,B F,CHAVE,2013-02-09,M,3032795342,742 COUNTRYBRIAR LN,80129-1840,JORGE EFRAIN,ARRIAGA GARCI,RANDOMACCESS@AVATAR.COM
19442417,BROOKE LEENA,CASEY,2011-07-13,F,3034381014,12696 W DORADO PL,80127-2183,CORMACK SIODHACHAN,CASEY,CORMAC5@RTE.EDU
19440980,SAMANTHA DOROTHY,GILMORE,2012-08-21,F,7208701651,18549 W 84TH PL,80007-7198,LIZ MYRA,HARRIS,MITCH@MITCHHARRISON.ORG
19443119,ISAIAH AGUSTIN,MARTINEZ-ESTRADA,2011-10-20,M,3032849646,11418 W ROXBURY AVE,80127-2840,MANUELA AURORA,MARTINEZ-ESTRADA,LMARTINEZ@UCM.EDU
19438373,CHRISTOPHER MATEO,ALEMAN,2013-06-11,M,,RUBY|WAY,80504-7749,TABITHA MNU,ALEMAN,MISTRESSLADYOCTAVIA@GMAIL.COM
19439547,JANET JOSEFA,MEJIA,2013-04-29,F,3034672418,476 SOUTH ST,80206-3008,LEVI ADRIANO,MEIJA,ROMAINTRACHTA@GMAIL.COM
19442075,LEILA QUBILAH,DAOUD,2012-05-16,F,3034990149,956 IOLA ST,80010-4017,ALIYY MAJID AL DIN,DAOUD,BILLY@BILLYBAMBROUGH.COM
19440503,AMY LEAH,CARL,2013-05-10,F,3034707790,4441 TULE LAKE DR,80123-2745,TRAUTE LIDIA,CARL,JOBS@CONTERRA.NET
19438659,EMMA ^,BRYANT,2010-03-30,F,3032883430,5187 S OLATHE CIR,80015-4136,BYRON LUTA,BRYANT,BSUPERFLAME@GMAIL.COM
19438499,ALEC JOHN,ENROTH,2012-09-19,M,3037972801,20281 WILLOWBEND LN,80138-7117,LAKSHMI-SHANA,ENROTH,LAKSHMIENROTH1@GMAIL.COM
19439643,STEPHEN GARRETT,FUNK,2009-02-11,M,3036829943,9848 W KENTON CIR,80022-9522,CLAYTON W,GORMAN-FUNK,GORILLA.MAN@GMAIL.COM
19439594,CHASE LEOPOLD,DWERNYCHUK,2014-10-12,M,3039840803,833 E 14TH AVE APT 309,80218-1882,LENA OGNJENKA,DWERNYCH,JERRYTELLEZ@OUTLOOK.COM
19439638,AMALIA CHRISTA,WEARSCH,2012-03-19,F,,3035 BI9SCAY ST,80013-2317,FNU,FLYNN-WEARSCH,V3395@HOTMAIL.COM
19440194,KELLY AMIRA,PETERSON,2014-11-21,F,3032552137,1126 S KALISPELL ST,80017-4019,JUDITH MELODY,PETERSON,JUDITH.MCLEAN@HSCNI.NET
19439580,CANDICE IVY,LUCKETT,2019-08-28,F,3032211539,12034 E FORD CIR,80012,SAGAR SAGAR,LUCKETT,V.LUCKETT@WATERU.COM
19442312,NATHAN PAT,CONNOLLY,2014-08-06,M,3036703347,2175 NORWOOD AVE,80304-1330,SADHBH LEENA,CONNOLLY,JESS@THEURBANCONNECTORS.COM
19437817,ANAPAULEEN,LARA STEELY,2012-12-04,F,3038054909,13082 GRANT CIR E UNIT A,80241-3489,ORTIZ,JENNIFER FLORENCIA,FLYINANELS@GMAIL.COM
19443140,BENJAMIN LUIS,PEREZ,2012-01-20,M,3032211577,928 LOWELL BLVD,80204-3121,RONALDO SALVADOR,PEREZ,JLCHAMBERS@VALDOSTA.EDU
19439685,LANDON DYLAN,FIELDS,2008-05-16,M,3034647030,18767 E WHITAKER CIR,80015-3258,####,FIELDS,RICKEYFIELDS@GMAIL.COM
19442531,NOEL IVAN,ENRIQUEZ,2012-05-21,M,3035249498,6500 E 88TH AVE LOT 113,80640-8207,DANNA ABRIL,ENRIQUEZ,CONTACT@GABONAMERIQUES.ORG
19442912,DIEGO JOSE,MALDONADO VAZQUEZ,2014-06-18,M,7204796774,9255 E LEHIGH AVE APT 212,80237-1989,ABELARDO MAURICIO,MALDONADO VAZQUEZ,VPOZUELO.SURREALISTA@DOBLEERRE.COM
19439845,MIKIO EIGO,DEHART-DYSON,2010-07-01,M,3032212516,3558 S DEPEW ST UNIT 303,80235-2831,DAVID CAI,DE-HART,STARWARSVALENTINALOCA@GMAIL.COM
19440482,JACKSON REINHARDT,KEGEL,2012-09-15,M,3038273108,2594 DANBURY LN,80126-8058,MAX BENJAMIN,KELLER,BEN.KELLER@JACOBMULLER.COM
19441826,ALLISON REANNA,PURCELL,2009-01-01,F,3033625328,17594 E 16TH PL,80011-5001,WILLOW BABS,PURCELL,MICILLO_S@CAMERA.ORG
19440632,DANIELLE ANITA,SCHELL,2013-05-30,F,3035932880,2239 KING ST,80211-5030,DENNIS REINHOLD,SCHELL,CHLOE.NORDQUIST@HELLOSWFL.COM
19436356,JESSE,WAGONER,2012-04-08,M,3034697775,2632 S MILLER DR APT 203,80227-2700,KEVIN HUBERTUS,KBOL,YOUNGGVVD@GMAIL.COM
19441250,MADDIE WINIFRED,DILLON,2013-11-10,F,3032546407,4130 E PEAKVIEW CIR,80121-3250,KELLY REENIE,DILLON,STAFF@HELLA.COM
19442156,STEVEN CHAT,PHUNG,2014-12-28,M,3035823834,1828 ARAPAHOE AVE APT 2E,80302-6469,DIEN AN,PHUNG,
19443878,RYAN AJAY,MCEWEN,2009-09-03,M,3032801566,401 INTERLOCKEN BLVD APT 4414,80021-3458,SASHA ALEEZA,MCEWEN,BOGASH@SITARCOMPANY.COM
19441493,KESTREL MANFRED,GREEN,2012-10-04,M,,6319 HOLY CROSS LN,80108-9474,CLIFF JEFFERSON,GREEN,BMUTRIFA@UNAM.EDU
19438169,TRISTANA MABEL,WHETTEN,2014-05-28,F,3036741591,5231 EMPORIA CT,80111-3688,CALEN DWIGHT,WHETTEN,CALEBW23@GMAIL.COM
19439704,JOHNATHAN SPENCER,SEMANIK,2017-08-17,M,3036837772,3860 CODY ST,80033-4311,YANA DOMINICA,SEMANIK,SEMANIKPHOTS@YAHOO.COM
19443023,AMBER FIORELLA,GUZMAN,2011-09-01,F,,1858 BURKE DR,80516-2575,CRISTHIAN AXEL,CASTILLO,BRILLIANT@UOIT.COM
19441685,OLIVIA CHLOE,COLE,2009-12-23,F,7203481184,24540 E ROXBURY PL,80016-4107,ADELE KYLA,COLE,TWITCHADELEYNTA@AOL.COM
19437735,JOE ANGEL,ENRIQUEZ,2009-01-26,M,3039793132,1443 WILDROSE DR.,80503-7566,CONNIE MNU,ENRIQUEZ,CBE@ARRABALEMPLEO.ORG
19438535,MATTHEW DIET-MAR,BECKER,2011-11-11,M,3039550522,19710 CLUBHOUSE DR APT 226,80138-6240,STEPHEN MAX,BECKER,STEVE.BECKER@GMAIL.COM
19437755,UNKNOWN,REYES ORONA,2013-02-13,M,3034640882,6290 CASTLEGATE DR APR. 17202,80108-8697,M,ORONA REYES,
19442765,TAMIYAH CATALINA,MEDINA,2009-03-01,F,3038326090,14572 W ARCHER AVE,80401-5364,SUMNAH GHUNYAH,MEDINA,SEGUIMIENTOS@SCOOBYMEDINA.ORG
19442099,MAYA KISHORI,BHOWMIK,2014-08-28,F,7206258129,23711 WILLOWHERB LN,80401-9180,RACHIT JAGDISH,BHOWMIK,CREATE@CHRISTOPHERFUNG.COM
19441127,ASHLEY LANA,HART,2009-05-03,F,3034208233,15306 E BROWN PL,80013-1611,TEMESGEN BINIAM,HART,I.BOUWMEESTER@VX.ORG
19440221,KAROLINA REBECKA,SANDGREN,2009-10-22,F,3038407410,8336 OSAGE WAY,80221-3952,KRISTOFFER ROGER,SANDGREN,CHRISTOFFER.89@LIVE.NET
19438913,MALLORY ELINA,PLACHY,2011-09-15,F,7208701651,90 PENTHURST PKWY APT 4,80104-3321,JASON LAJOS SIMP,PLACHY,JALQ1382@GMAIL.COM
19439367,ESTHER SHELBY,KEESLING,2005-07-18,F,6833913,10530 W 83RD PL,80005-4832,KAREN KAREN,KEESLING-CULHANE,KARENROADRIDER78@GMAIL.COM
19438083,NALLELY GARBINE,GARCIA,2011-04-30,F,,387  HARDYWOOD ST,80231-4521,RACHE|,GARCI,JUSTINOTHERCOCK@GMAIL.COM
19443173,BREONNA MICHELLE,ALCON,2010-01-06,F,,11135 RALSTON RD APT 101,80004-4558,W JOSKA,ALCON,GERALD@SEOULCONCEPT.ORG
19441583,MICHAEL REGGIE,STAINBROOK,2013-12-28,M,3034208828,6165 E ILIFF AVE APT 202C,80222-5862,AILEEN HENRIETTA,GARFIELD,MLETSCH@FAIRFIELDCT.ORG
19440599,WILLIAM JOCHEN,MILLER,2012-11-11,M,3034515511,50 21ST AVE APT C2,80501-1228,MIKE KASPAR,PETERSON,KEBAILEY@RYERSON.ORG
19439171,CARLOS INNOCENCIO,GALLEGOS,2010-12-15,M,3036226360,569    NORTHANGER        PL,80503-3634,J S,GALLEGOS,J788@GMAIL.COM
19440389,SHNEUR ZACHARY,ORT,2014-08-07,M,3032844543,1987 E PANAMA DR,80121-2622,BURGHARDT STEFAN,ORT,EDINBURGH@CREATIVEMORNINGS.COM
19437969,JESSICA MARITA,BRAUSE,2011-09-28,F,3032861199,4479 CEDAR PL.,80109-7917,JESSICA L,MIELKE STONE,DBREE@EIRCOM.NET
19441241,HOPE ADELAIDE,SMITH,2013-07-03,F,3036829943,2100 W 100TH AVE LOT 141,80260-8067,JOAO CAUA,SMITH,
19439491,WADE D,WALLER,2014-06-11,M,,7041 DAHLIA ST,80022-1828,GREGORY WUPPO,WALLER,GREGW@GMAIL.COM
19438631,TIFFANY TRISHA,TASKER,2012-08-21,F,3037454596,780 18TH ST,80302-7606,JESSE DARREN,TASK,LONGESTDISTANCEART@GMAIL.COM
19443314,ESTEBAN DANTE,TORRES,2012-11-14,M,3037774715,1091 E BAYAUD AVE APT W1607,80209-2761,FRANCO URTZI,TORRES,MARIFELM@MANCEBOCORREDORES.COM
19441871,DAVID LUDO,STEPHENS,2013-07-01,M,3035840952,7357 W GRANT RANCH BLVD APT 3021,80123-2655,VERE RANDOLPH,STEPHENS,R.STEPHENS@FEMSTEPH.NET
19441298,KALEY BECKY,RATCLIFF,2009-10-28,F,3039334849,64 NOME WAY UNIT B,80012-1652,SKYE LACEY,RATCLIFF,RECRUTEMENT.LILLE@SOSFAMILY.COM
19439540,COCO INEZ,GUERRA-GUZMAN,2005-06-08,F,3038142569,1155 MARINE ST APT 220,80302-6139,FABIAN XXX,GUERRA-GUZMAN,JHNGALLERY@DAUM.NET
19439744,CARL BENTON,ROLFE,2003-11-20,M,3034992350,1440 BLUE SAGE CT,80305-6818,KEVIN REGINALD,ROLF.E,ROLFE.REGIN84@RECORDS.COM
19440098,DIANTE IGGI,PETERSON,2011-03-24,M,3039710306,6484 S DATURA ST,80120-3219,KERO CYREL,PETERSON,MUZI_LIU@EMERSON.EDU
19440476,JOSHUA WILFRIED,RIEHL,2009-10-01,M,3036992091,16 MOUNTAIN HIGH CT,80127-2636,WALTHER JOCHEN,RIEHL,EK@ARTELIE.EDU
19442684,MELINA RENATA,DELGADO,2011-03-23,F,7204798490,11885 TRAIL CT,80134-4352,ALESSANDRA REBECA,DELGADO,LAV.ALESSANDRIA@LAV.NET
19442786,MARIA WALTRUDA,NUNEZ,2013-01-10,F,3034695360,8949 E VASSAR AVE,80231-7639,LORENA ALESSANDRA,GURULE,A.GURULE@IMPACTJOURNALS.COM
19440050,KENNETH IN-SU,SEO,2014-09-02,M,7209221431,4277 MILLWAGON TRL,80109-7988,MI-OK O,SEO,PARKING@EKU.EDU
19442591,BRANDON JOSE CARLOS,TREJO,2014-05-30,M,3036500933,1177 DAYTON ST,80010-3204,FABIANA VIOLA,TREJO,BOOKFARIX@FARXPRESENTS.COM
19442243,TRISTAN AENGUS,HERNON,2014-01-29,M,3039890744,1265 S GARFIELD ST,80210-2124,EGON MITCHEL,HERNON,MEAGAN@THEROC.ORG
19440614,NATHANIEL BERND,DREHER,2014-05-15,M,3039540102,3783 S FENTON WAY,80235-2920,GERDA RUTH,DREHER,MER@DANSKERHVERV.ORG
19437841,BRI ANNA ARACELI,CHAVIRA,2010-12-16,F,,8559 WATERFORD WAY,80503-7613,NICOLE,{NAME},
19439849,KYLENE MAE,KARREN,2010-07-01,F,3034101574,12790 ESPERA WAY,80134.0,JORDAN,KARREN,JJKERREN@YAHOO.COM
19442540,AMBER GABRIELA,CALDERON,2014-06-13,F,3032906104,4354 S CHEROKEE ST,80110-5708,DOLORES CONCHITA,CALDERON,LACULTURETA@ONDACERO.COM
19438159,MEGAN-LILLY,LNU,2009-12-10,F,3037929743,810 20TH ST APT 404,80302-7744,CHRISTY,DALTON,CHRISTYDALTONFAM@GMAIL.COM
19438883,ASHLIN RAKEL,HULT,2014-06-24,F,3038285194,16 FORTNIGHT DR,80249-6556,ELLEN RUT,LINDER,UFFICIO.STAMPA2@VENETOAGRICOLTURA.ORG
19440152,ISAIAH REZENE,WRIGHT WIGGINS,2010-01-15,M,3033418211,7221 RUTH WAY,80221-3147,KIROS PETROS,WRIGHT WIGGINS,HAMILTON.WRIGHT@UNITEDTALENT.COM
19440314,LINDSEY ANTJE,VOGEL,2009-09-08,F,7203895097,11651 E IOWA AVE,80012-5209,GUNTHER FRIEDRICH,VOGEL,
19442495,IVAN EDUARDO,CARRION,2014-11-20,M,3039889191,1464 SUMAC AVE,80304-0808,DANIEL NAZARIO,CARRION,DANIEL@CARMIEL.NET
