record_id,given_name,family_name,DOB,sex,phone_number,household_street_address,household_zip,parent_given_name,parent_family_name,parent_email
19438906,BAY RAN RAN,SHERBERT,2015-05-27,M,,368 POWERS AVE APT #101,80120-1731,BINHVU,HUYNH,WEMOVED@GMAIL.COM
19439396,ANTONIO,SERVIN-MENDOZA,2007-03-01,M,3036979587,15899 13TH PL-APT 108,80011-7228,LORRAINE GARBINE,SERVIN-MENDOZA,JAMIEAUDSLEY@GMAIL.COM
19437908,LIAM WARREN,SCOTT,2013-02-12,M,3033888160,7550        COORS ST,80233,MOTHER,SCOTT-WALKER,ANNIEGRACESCOTTWALKERXXX@AOL.COM
19445588,DANIEL KLAUS,CHRISTENSEN,2010-06-16,M,7203047612,11884 CLAUDE CT,80233-1310,ERICH PEOPLE,CHRISTENSEN,LAC@LARSARNECHRISTENSEN.COM
19438856,SERENITY LUCIA,CHAVEZ,2014-01-26,F,3034662166,12207 W 2ND PL APT 7303,80228-1561,GENE CRISTHIAN,CHAVE,500WORLDMUSIC@GMAIL.COM
19439220,IRIS NORA,JENKIN,2014-11-15,F,7207085511,7174 IVANHOE ST,80022-1500,ROBERT VALENTINE',NEWELL,ELITEMAG@YANDEX.COM
19437938,MAISY,FOSTER,2010-12-26,F,3032544541,10455 HOLLYHOCK CT,80129-6311,DARLEN POPPY,FOSTER,INISHOWENCAILIN@GMAIL.COM
19437828,LUCIA NAYELI,OLIVAS,2012-12-28,F,,11192 ALBION WAY,80233-3730,ANTHONY MARCELINO,OLIV$AS,WIND_DECK@NAVER.COM
19439120,ISAAC BERTRAM,REILLY SMITH,2011-02-07,M,3039484858,18123 TELFORN    AVE,80134-7746,(JARLATH)                      HENRY,DALEY,HJDALEY@ACURA.COM
19437990,EVAN AN,QI,2011-07-12,M,3038050465,1522 S KENTON ST,80031-2101,BI MING,LI,AKNIGHTOFFICIAL@GMAIL.COM
19438294,SEBASTIAN NICHO,AUSTIN,2011-03-01,M,3034304677,11372 LEYDEN ST.,80233-5534,W.,AUSTIN,AUSTINOTEXAS@GMAIL.COM
19438502,CLAIRE EDELTRAUD,KANTOR,2012-03-05,F,3033889022,10045 WARREN DR,80227-2044,VALERIE,KANTOR,B.KANTOR@DAAT.ORG
19438038,LORNA A,TELLING,2009-04-24,F,3039389076,9173 PRINCETON ST.,80130-4191,JESSE TERRY,MORRIS,BLEFF@NAVER.COM
19438712,HALEY BRIDGET,ROBINSON,2010-06-11,F,3033944330,9433 W WAGON TRAIL CIR,80123-1967,SARA LILY,ROBINS,BOOKINGS@SUPREMECIRCLEMG.COM
19439345,JOSE ENRIQUE,FLORES,2004-06-21,M,3036708340,24586 E CALHUN PL UNIT C,80016-2528,VICTORIA ELIANA,RODRIGUEZ-FLORES,LANASOUSART@GMAIL.COM
19438254,JUAN DIEGO ALEJANDRO,BUSTAMANTE PALLARES,2011-02-01,M,,14470 E 13TH AVE APT H28,80011-3731,MRS CINDY,BUSTAMANTE-PALLARES,DDOTHILL91@GMAIL.COM
19438540,JAYSON GABR,SANCHEZ,2009-04-12,M,3039530863,5105 E 34,80207-1938,[REGINA] SONIA,G SANCHEZ,BARBIDOLLENT@USA.COM
19438346,LATTY,ARA MIRZAI,2014-11-01,F,3035374616,11011 BENTON WAY,80124-6002,BASSAM S,MIRZAI,NI.AYANOOO@GMAIL.COM
19438284,CYDNEY LEONELLA,CHAPMAN,2009-11-12,F,3036553063,7770 E 135ND PL                UNIT B,80305-5435,LIZZIE ALISON ALISON,CHAPMAN,E.CHAPMAN@SPECTRESCIENCE.EDU
19438809,::FIRSTNAME::,WELLINGTON,2011-11-09,M,3036888078,987 ROCKY RD,80127-1850,FIRST NAME,WELLINGTON,INSERT EMAIL HERE
19438206,ENRIQUE SEBASTIAO,PAREDES,2010-01-06,M,,6882 S MARION CIR E,80123.0,ARACELI,PAREDES,LUCIANGAMING71@GMAIL.COM
19437702,SEAN LENNY,HALEY,2019-08-23,M,3037308688,8306 SNOW WILLOW CT,80108-3624,ROBERT,HALEY,TSUNAMIT14@GMAIL.COM
19439122,ROSALIE OLIVE,BRADY,2009-08-08,F,3034562935,7004 E OHIO DR,80224-1535,DEVLON,DALEY,DEV_DALEY@GMX.EDU
19438322,FRANKLIN DANTE,GOYTIOM-DECARLO,2010-12-23,M,3034635992,3157 E                     152ND  ST,80020-5243,DESHAWN DAW,DECARLO,TRIPLED@GMAIL.COM
19438902,QUINN XI,PHAM,2013-01-05,M,3039369416,847 WESTWOOD PARK DR,80010-2427,DIANA,UNK,MORALELEPHANT@GMAIL.COM
19437718,DAVID BAUTISTA,CARVER-ARCHULETA,2013-05-28,M,,9200 MYRNA PL,80227-4769,UNKNOWN,ARCHULETA,AMA896547@GMAIL.COM
19437736,LAYLIANE JUANA,MONDRAGON,2014-02-01,F,3038414631,514 NEWTON ST,80219-2630,LUIS MELQUIADES,MONDRGON NAVARR,THEPHOTOBOOOTH@GMAIL.COM
19438840,DAVID CHRIST,LEVARIO,3009-03-28,M,3034705819,2821 STERLING PL,80003-1356,ABUNDIO QUIMT LEVA,MARSHALL,KIWIMIA305@GMAIL.COM
19438430,GERDA,FREIINVONFEILITZSC,2013-07-03,F,6793622,4801 S ACOMA ST   UNIT 1,80110-6554,RENEE KAREN,KLEIN-FREIINVONFELLITZSCH,STARGAZER11@GMAIL.COM
19438850,ANNA BETH,LNU,2010-04-17,F,3034101345,8204 SHERIDAN BL                APT 3003,80003-6134,JANET,LNU,JANETNUES@GMAIL.COM
19438688,ZACHARY RENFRED,GRINDELSPALLING-SI,2012-12-29,M,3038280279,12790 ESPERA WAY,80134-6660,CHRIS BURGESS,GRINDELSPALLING-SIMS,ITSJTHIN@GMAIL.COM
19437551,"ALEXA ""LEXI"" UNK",CAMPBELL,2011-11-12,F,3033539276,956 CHERRYDALE LN,80026-2003,GARY,"CAMPBELL,",CAMPBELL_GARY12@YAHOO.COM
19438424,HEATHER MARGARETHE,STEHLE,2013-09-24,F,7471116,14010 E HARVARD PL APT 418,80014.0,ERIK WALDEMAR,WALDEMAR-STEHLE,4MOUNTAINCAMPER@YAHOO.COM
19438672,DANA NOREEN,SPEISER,2010-01-26,F,7208519464,4445 W LANSING CIR,80227-2763,LESLIE D,SPEISER,LESLIE@IJDH.ORG
19437535,JOSHUA ZAC,JOHNSTON,2009-08-26,M,,348 S AURORA AVE,80013-4517,ANDREW.JACKIE,JOHNSTON,HEYJACKIE@GMAIL.COM
19438952,TAYLOR-ARDAGH,HYDE,2012-07-26,M,,2180 CEDAR AVE,80223-1717,DANA/ROSALIND,HYDE,MYDAYTEAMID2443@GMAIL.COM
19438198,SOLOMAN ANTERO,OTERO,2012-06-23,M,3034572780,12839   W BELMONT AVE,80219.0,KEVIN,OTERO,OTERO_EATERY@GMAIL.COM
19439392,ADRIANA SOLEDAD,MENDOZA,2010-09-11,F,3036422424,13960 E 104TH DR,80212-2414,ISMAEL-XAVI,MENDOZA,TALONMIESPALVELU@GMAIL.COM
19437876,ISABELLA ELLEN,FLECK,2009-01-09,F,3037984802,3324 E EUCLID AVE,,MRS,FLECK CARTER,
19438642,CAR LEIGH WILONA,SCULL,2009-10-18,F,7205027722,1445 STUART ST,80501-2415,REGINNA LE,WONG,LECUBANCUISINE@GMAIL.COM
19437687,NICHOLAS JACOB,SHELBY,2011-05-04,M,3034701799,7209 S HUDSON WAY,80122-2546,SHELBI,MAX-LOVELL,SHELBIBABY@GMAIL.COM
19438730,MILLIE KEYA,CAMPBELL-KING,2011-04-06,F,,93744 HURON ST,80127-5774,KRISTA LOTTIE,HALLOWELL-KI,KROC1225@GMAIL.COM
19438050,KYLE L,BEETHAM,2010-03-02,M,,1612 SARATOGA DR,80026-9036,ALAN M.N.U,BEETHAM,THINKMUSIC.PT@GMAIL.COM
19438720,NICK SPIKE,INGRAM,2008-07-30,M,3034711142,5823 S JERICHO WAY,80241-2064,SARAH RAINE,INGR,ARRAZZAAQ302@GMAIL.COM
19438650,KARA HISOLDA,MCKEE,2011-10-10,F,3039860653,915 KOHL ST,80020-1822,MICHAEL LENNON,MCKEE.,ONSETMM@GMAIL.COM
19437692,ALEXIS,LOOMIS,2010-11-06,F,3035247291,19252 E ADRIATIC PL,80013-6205,S JEFFFREY *,LOOMIS,JDAVIS@GMAIL.COM
19438832,RAUL WALBERTO,SORTO,2011-08-31,M,3039268043,6482 E COSTILLA PL,80112.0,FRANKIE ALEJANDRA,SORTO SORTO,FRANKIE@STACKUP.ORG
19438580,CARLOS,MAESTAS,2010-01-08,M,3032746003,6605 E NEVADA PL,80303-1833,M D,CHACON,CHACON778@GMAIL.COM
19438332,ISAIAH LUWAM,HUNTER WILLS,2013-04-17,M,3034399401,13032 EMERSON STREET,80241-1150,LEE EYOB,HUNTER,LHUNTER@TITLECO.ORG
19438190,AILYN TULLIA,GRACIANO,2013-02-22,F,,DELAWARE ST,80110-5648,JOSHUA-MARIA MACARIO,GRACIANO,GRACIANO.JOSHU196@LAMALETADECAROL.COM
19437629,ALEXANDER CONRAD,ERKER,2012-03-08,M,7203043660,9351 S JOHNSON LN,80122-3303,CHAD,ERKER,WORDNERD38968@GMAIL.COM
19438034,VICTORIA-XENTHE,GREEN,2012-06-22,F,7205355039,11962 E  OHIO  AVE,80012-3256,ERIC AMADEUS,GRE,EQUITYINFO@DISCNYORG
19438336,JJ,DUCY,2013-12-15,M,3036810946,920 TIMBERVALE TRL.,80129-2601,CECIL GIRMA,DOUBENMIE,CGDOUBE247@GMAIL.COM
19438566,MARK FRANCISCO,ARMENTA,2010-10-17,M,7209290734,810 20TH ST APT 404,80601-8776,FNU HUMBERTO,ARMENTA-PORIX,HUMBERTO.PORIX@GMAIL.COM
19438560,BIANCA ALLISON,GARCIA,2009-01-24,F,3037419226,46 NORTH PRAIRIE PKWY,80601-8766,WILLY-FRED,GARCIA,HIKERDAD221@GMAIL.COM
19439034,JON BO,MAAS,2013-06-09,M,3036702543,1577 MEYERWOOD CIR,80129-1819,PARK ALEXANDER,MAAS,PERIODISMOATODAPRUEBA@GMAIL.COM
19437884,MATTHEW CONRAD,FUNK,2012-04-21,M,3036829943,9848 W KENTON CIR,80022-,FNU,GORMAN,GOERILLAMAFIA@GMAIL.COM
19438278,HAILEY MELANEY,SLOCUM O'BRIEN,2009-04-18,F,3034206848,970 S UPHAM               ST.,80226-4522,JOANN SLOCUM,O'BRIEN,JOANNBECKY@ICLOUD.COM
19437561,RAVYNSUMMER,BU'RNS,2013-01-15,F,,335 DUSK ROAD,80005-3238,DOUGLAS MNU,FEREBEE,DFEREBEE@GMAIL.COM
19436378,ANTHONY TIZIANO,ASCOLESE,2015-09-13,M,3037985815,13786 W 58TH DR,80220-5126,RONALD,ASCOLES,ATLANTATWITTS@GMAIL.COM
19438844,HOMERO WALB,DAVILA,2009-02-15,M,3032955018,2024 WESTON AVE,80002-3631,F PALOMA,DAVILA,HIKER234@GMAIL.COM
19438972,RYLEE,MACLEAN SUTTERFIELD,2014-02-11,F,3036171076,14038 MCKAY PARK CIR,80023-6527,DAISY-TAMZIN,MACLEAN-SUTTERFIELD,T.MACLEAN@WKAAVOCATES.COM
19439044,ABIGAIL AYSEGUL,KROEKER,2014-09-10,F,3037867882,654____ST,80014-4080,MR SCOTT ALI,KROEKER,THEMAVRIK29@GMAIL.COM
19439244,FRANKLIN ROSS,RUBEL,2006-01-07,M,3036780800,111 NORTH SPRING STREET,80031-3161,ELIZA-BETH MYRA,RUBEL,TIGGERMOM@GMAIL.COM
19438220,BRYAN DINH,NGUYEN,2012-08-28,M,,22858 E BELLEVIEW PL,80015-6557,THU TU,DAO-NGUYEN,BEATSBYFATALITY@GMAIL.COM
19438981,BABYGIRL GIRL,HALLORAN,2013-08-03,F,3036520247,3627 SILVERTON ST,80301-3614,MICHELLE/MADELINE LUCY,PIPER,MADVYPIP@GOOGLEMAIL.COM
19439934,VANESSA FATIMA,ESPARZA-MARTINEZ,2010-08-12,F,3039330920,1548 N OGDEN ST APT 304,80218-1459,ALBIE,MARTINEZ,NICKTRESENTE@GMAIL.COM
19438328,DEVONNAIRE DEMSAS,LINE-CRAIG,2009-10-16,M,3039333876,11731 WEST 75TH DR,80005-5326,BREIANA ELELETA,LINE-CRAIG,LINE-CRAIG.ELELE117@MEYERMARKETING.NET
19438338,KEENEN SAMUEL,DOWLLING,2014-09-18,M,3034703394,14251 EAST DICKINSON DR. #D,80014-2372,RUTA,FRANKLIN DOWLIN,
19438532,MICHAEL CHRISTIAN,BACHOFER,2009-01-29,M,,1420 JOLIET ST,80010-3440,THERESA ANITA,BCJOFER,BACHOFERASSOCIATES@GMAIL.COM
19438866,NATALIE MACARENA,GONZALEZ,2010-07-03,F,3032805283,9606 W 57TH PL,80002-2125,PABLO VICENTE,GONZALEZ VELEZ,VINNY.VELEZ@GMAIL.COM
19438862,ALIZE FATIMA,MEDINA,2014-01-01,F,3039794972,2915 JASMINE ST,80207-2819,JEREMY FRANCISCO,MEDI,JERMY01@GMAIL.COM
19437576,BABY GIRL,LOPEZ CASTILLO,2011-01-22,F,3037412155,17775 E ABERDEEN PL,80016-3203,NICOLAS,LOPEZ-,KYHL@LIVE.NET
19438274,MATT CESAR,CHACON,2014-11-07,M,,7391    LAREDO WAY,80401-1781,RICHQRD ROGELIO,CHACON,SMM@KUTASTATIONHOTEL.COM
19438474,B LINDON,PEALES,2012-11-11,M,3034206494,6253 TURNSTONE PL,80015-4240,LARINE LORRAIN,PEALS,LLPEALS@ICLOUD.COM
19437672,SAXON CORWIN,COOPER-VANDY,2013-05-28,M,3032748320,9581 PEARL CIR UNIT 101,80134-4220,JANNA LJUBA,COOPER-VANDY,CONTACT@OHAMMOU.COM
